MonetaryValue,Frequency,Recency
1211.75,4,17
805.3000000000001,2,119
2240.47,4,53
1138.14,6,16
1007.28,3,10
401.66999999999996,3,27
300.66,1,3
1130.21,2,232
1786.57,5,44
538.53,2,15
1622.23,8,24
2617.33,7,10
100.35,1,30
94.92,1,42
334.0,3,16
521.66,2,0
88.5,1,212
599.35,3,41
2898.8,7,9
209.57,2,211
2371.74,9,16
643.39,3,226
566.7,3,81
217.9,3,217
174.02,1,261
147.3,2,321
134.9,1,303
554.72,3,25
2006.32,2,1
279.59,1,59
1264.3500000000001,3,51
367.15000000000003,1,280
343.8,2,10
406.4,2,120
3309.35,10,14
881.37,4,10
377.49,1,359
366.41999999999996,1,295
61.300000000000004,2,157
1354.35,3,2
133.18,1,45
1247.1200000000001,7,6
1610.62,3,87
565.9,2,309
298.3,1,312
1341.95,4,52
306.58000000000004,1,155
492.47999999999996,2,48
628.13,1,203
741.3199999999999,3,144
809.44,1,70
102.82,1,366
648.4,2,56
692.95,2,72
522.9,3,94
304.2,1,28
2448.2,11,50
1119.6599999999999,1,80
231.32,1,314
1955.0,5,14
238.05,1,360
271.47,2,140
184.41,1,14
1076.85,3,39
3452.62,10,11
1755.24,2,13
1979.6000000000001,5,1
161.4,1,67
2540.06,6,28
54.15,2,4
337.66,1,28
285.84000000000003,1,258
1352.04,3,51
312.93,1,71
2300.4,1,260
1361.96,2,58
189.63,1,284
1082.6000000000001,4,14
1753.85,7,7
1433.96,5,13
847.03,2,44
279.7,2,202
913.95,2,62
62.5,1,223
1230.95,4,16
3543.63,6,71
1681.89,5,13
213.0,1,83
800.18,3,52
848.45,3,31
917.57,3,90
521.64,3,7
1711.6599999999999,3,21
137.8,1,111
487.75,1,8
498.5,1,356
265.99,1,67
131.25,1,356
882.5999999999999,2,202
1522.7,4,164
1144.3,2,247
2235.12,6,209
109.44,1,190
317.8,1,90
238.8,1,210
733.7,3,10
901.0699999999999,3,58
93.8,1,199
992.46,6,60
258.7,2,30
949.82,1,10
79.9,1,301
3744.57,3,63
736.59,5,128
401.08,2,120
1685.89,8,258
1133.63,6,51
1645.98,1,321
1123.75,2,231
317.88,1,277
171.81,1,22
182.59,2,100
662.33,4,182
1908.6,3,176
1378.74,4,146
325.45,2,112
1153.54,8,15
379.2,1,252
3354.0,5,73
896.8000000000001,1,176
420.17,3,13
273.26,2,64
621.37,2,74
2720.23,4,56
114.69,1,178
1237.2,4,126
163.2,1,227
641.61,4,8
329.55,2,11
380.0,1,301
995.9499999999999,5,16
385.55,1,48
612.94,1,43
188.44,1,316
762.98,1,364
1376.0900000000001,3,9
543.5699999999999,2,56
619.971,3,29
540.61,2,48
309.16,1,25
381.15,2,45
2330.94,6,18
10.55,1,276
875.97,2,361
610.6899999999999,4,8
983.05,4,20
2751.64,6,7
662.4000000000001,1,21
162.4,1,258
1991.49,4,16
1931.35,3,32
205.25,1,49
1071.67,6,15
1404.68,3,72
2121.43,9,23
743.26,3,43
104.0,2,105
699.2,2,134
419.70000000000005,1,29
235.77,1,79
3783.89,3,38
903.87,2,59
281.26,3,128
695.66,2,253
1168.0,5,4
557.91,1,18
75.41,1,58
1254.21,3,31
379.7,1,283
2303.33,3,13
789.02,3,163
663.31,3,1
50.550000000000004,1,7
1096.24,2,67
1236.48,3,24
82.6,1,371
1535.7,8,28
3372.92,10,52
239.12,1,45
352.9,1,62
372.2,2,204
322.93,1,58
1410.68,4,49
778.19,2,122
829.56,3,69
224.51,1,20
436.18,1,368
1583.28,5,17
247.38,1,10
2838.57,8,31
834.4399999999999,1,69
1110.2,5,3
346.73,1,24
100.91000000000001,1,20
698.45,4,3
1451.66,4,9
360.08,1,200
429.7,2,95
805.0,4,7
1101.09,8,6
641.77,6,17
1766.46,3,78
1439.6100000000001,2,269
1013.54,3,1
1626.61,4,3
683.9200000000001,3,51
101.36,1,244
59.400000000000006,1,36
806.95,3,22
424.55,2,301
1511.7,5,48
658.18,2,23
500.2,3,11
111.5,1,169
1230.42,4,15
316.92,3,1
193.29000000000002,1,275
324.45,1,71
744.55,3,46
324.51,1,240
1112.2,3,64
410.95,4,9
1679.8,7,2
509.75,2,38
1897.69,6,9
324.19,2,211
1106.7,1,64
316.59,1,42
229.75,1,65
1621.8,3,136
206.19,1,202
1174.13,10,8
1170.1100000000001,5,58
441.92,2,28
670.98,3,125
3126.25,3,15
220.32,1,27
1781.56,6,9
301.54,2,31
1874.68,6,1
351.01,1,58
945.79,3,126
1288.72,2,88
589.52,1,247
431.11,3,9
343.28000000000003,1,4
349.7,1,111
1421.3,5,17
645.0,3,69
772.83,3,25
250.05,2,133
310.46999999999997,2,286
103.95,1,190
186.60000000000002,2,25
312.05,2,32
144.14999999999998,2,177
146.16,1,212
739.2,2,97
1432.01,7,55
219.35,1,164
1619.43,5,118
1162.82,4,10
2854.98,6,20
741.69,3,160
2235.13,8,18
988.04,1,302
128.31,1,147
1982.09,5,35
2721.48,5,14
1732.06,6,15
777.0799999999999,6,37
2965.91,10,107
59.400000000000006,1,297
711.8100000000001,5,35
948.1899999999999,3,20
266.8,1,20
1839.52,2,239
1184.6,5,51
294.17,1,309
310.74,1,211
283.79,1,304
579.49,3,317
1066.94,6,10
827.25,2,94
1345.7,7,15
1339.89,7,9
1604.21,8,178
628.32,9,157
515.0,4,104
391.01,2,20
705.65,4,56
749.8100000000001,6,3
2685.05,6,6
2534.74,8,28
2010.53,8,0
1347.54,4,9
1949.22,3,34
583.39,1,16
451.56,1,185
310.72,1,354
507.56,3,3
508.55,1,238
1253.77,5,56
228.82999999999998,1,14
603.25,1,133
1932.64,8,3
2728.18,4,29
892.1500000000001,1,29
2715.35,9,8
2008.09,9,24
462.08,1,23
137.16,1,184
954.75,2,102
217.74,1,14
147.4,1,368
550.7,2,2
2521.52,9,2
382.79,1,268
553.88,2,156
1030.76,5,111
310.56,1,39
231.93,1,226
1040.32,4,29
664.1999999999999,2,179
1113.74,9,92
460.95,2,60
200.26,1,43
777.0,2,371
43.87,2,263
1055.05,5,8
69.6,1,35
2488.85,4,53
2715.0,3,42
2282.28,7,269
599.78,4,74
1417.01,8,22
440.93,1,31
228.34,1,361
3040.51,7,87
229.47,1,261
660.65,3,53
115.3,1,358
231.10999999999999,1,27
962.97,1,27
259.68,1,164
1152.87,4,8
1457.8,2,225
943.97,1,203
998.83,2,79
716.69,2,199
1102.56,2,65
2007.84,2,66
1675.81,4,28
3395.29,3,197
885.3199999999999,3,29
366.13,1,135
221.65,1,90
2316.91,8,18
153.52,2,32
352.85,1,373
2414.18,8,2
288.49,1,20
243.35000000000002,1,58
1124.95,3,11
1163.39,3,7
2487.01,7,8
420.75,1,17
108.0,1,176
745.5,3,72
875.45,3,195
38.92,2,181
1352.96,1,45
2049.23,4,73
211.95,1,324
360.85,1,44
295.05,1,60
138.18,1,315
561.59,2,109
285.75,1,225
321.3,2,57
313.46,2,14
1950.9499999999998,2,98
1529.49,5,175
300.38,1,261
323.86,3,206
3125.0,5,44
823.14,4,35
941.3,5,27
3640.96,11,14
891.02,3,24
1797.92,2,59
418.87,1,20
572.77,1,84
129.48000000000002,1,227
146.56,1,223
245.77,1,22
2389.62,1,35
432.18,3,23
658.95,1,331
922.59,5,11
880.62,2,46
131.15,1,216
827.77,5,163
663.7,3,63
856.01,1,79
230.19,2,179
591.87,1,126
732.55,3,14
314.1,1,304
390.21,1,79
1757.91,7,2
808.63,4,6
560.39,2,23
1379.59,5,90
212.25,1,83
972.28,5,3
205.23999999999998,1,177
2975.06,3,34
871.78,3,51
273.48,1,65
731.96,4,233
212.17,1,72
42.22,1,141
539.49,2,35
730.47,2,49
159.68,1,296
788.93,4,11
202.1,1,134
1287.22,3,20
162.0,1,71
112.86,1,185
439.7,2,8
1201.52,1,260
217.03,1,63
1573.1299999999999,4,133
952.23,3,32
834.38,3,141
415.3,1,23
126.05000000000001,1,111
1422.58,3,65
1043.57,4,9
376.34,1,114
2573.7799999999997,6,0
1857.26,4,16
1624.84,3,34
634.68,2,29
1067.85,3,14
1387.95,9,7
293.74,1,23
3005.9500000000003,8,23
819.01,3,20
2166.42,8,7
337.75,1,8
497.25,2,7
13.919999999999998,1,157
422.19,2,37
1464.8300000000002,3,77
537.58,1,245
678.8,1,84
349.51,1,18
2154.88,10,7
1298.99,5,16
143.05,1,77
240.21000000000004,3,174
2208.36,5,4
1502.0,3,304
470.16,4,9
316.25,2,67
759.98,3,99
2177.39,6,42
240.5,1,36
2181.6,11,13
