MonetaryValue,Frequency,Recency
1921.91,7,66
321.79,1,8
318.14,3,87
209.4,1,247
1912.65,3,14
173.66,1,145
1040.85,4,31
1561.19,4,115
111.5,1,170
309.5,1,18
610.62,3,51
3173.9,8,2
280.88,1,54
365.31,1,368
128.31,1,148
515.0,4,105
246.5,1,15
147.4,1,369
2121.43,9,24
251.72,1,28
140.22000000000003,1,337
570.66,3,180
365.82,1,22
1225.93,3,25
231.34,1,31
213.01,1,273
1896.84,7,178
506.75,2,108
751.5600000000001,2,25
497.74,3,3
793.9300000000001,3,107
422.19,2,38
296.1,1,54
915.28,3,54
1139.28,2,123
638.49,3,49
1397.69,6,56
629.4,3,5
1955.0,5,15
1306.96,3,138
360.0,2,116
847.76,3,17
917.57,3,91
1168.14,3,29
311.77,1,75
322.93,1,59
366.0,2,275
1755.24,2,14
176.34,1,172
1888.49,7,120
1909.31,6,59
210.78,1,32
248.65,1,51
31.85,1,156
1246.43,2,112
864.48,4,12
682.54,2,15
777.0,2,372
788.1,4,31
131.83,1,222
154.72,1,10
109.73,1,162
805.9200000000001,4,59
836.3,4,24
120.0,1,332
3667.83,9,82
162.4,1,259
304.17,2,248
830.63,2,1
270.8,1,59
346.9,1,45
316.92,3,2
471.19,2,226
2114.71,7,80
424.71,1,38
801.66,1,49
437.87,3,31
1234.96,5,113
136.8,1,327
1262.05,3,38
1676.57,3,316
515.78,1,50
412.08,1,57
145.06,1,362
363.38,1,75
577.8100000000001,2,232
45.300000000000004,1,361
485.98,2,67
181.15,1,231
2312.7,2,15
1028.16,2,150
155.55,1,2
1615.82,7,15
401.64,5,60
348.59,1,206
326.09,2,17
726.89,5,129
424.03,1,371
1954.92,6,16
332.7,1,331
394.14,2,74
424.3,1,358
1198.09,4,18
3321.68,10,52
1217.45,4,15
954.75,2,103
168.73,1,46
137.15,2,359
458.45,1,64
1740.8999999999999,3,64
169.8,1,275
465.70000000000005,2,73
537.56,2,49
200.18,1,325
314.1,1,305
1445.21,6,53
561.25,2,186
3138.04,1,73
71.95,1,197
926.12,3,59
2177.39,6,43
910.35,3,14
509.01,4,85
1256.63,3,26
871.14,4,19
3784.42,7,25
254.55,1,176
321.91,1,26
707.79,2,37
2100.09,6,72
258.75,1,1
2182.46,5,5
119.86,1,145
865.49,5,227
816.9300000000001,3,3
603.37,2,254
323.29,2,149
382.81,1,110
912.15,3,22
141.53,1,71
3628.87,11,15
1320.95,4,58
304.97,1,155
555.7,7,23
487.03,2,31
380.52,1,49
595.7,3,285
979.1999999999999,1,91
2873.77,3,106
1774.16,4,45
493.25,2,10
321.88000000000005,1,354
302.65000000000003,1,33
1858.04,4,16
52.0,1,280
231.32,1,315
148.5,2,148
24.35,2,31
213.08,1,17
1013.76,3,107
782.61,2,39
920.46,3,31
767.47,5,16
280.7,1,101
2553.06,8,29
160.65,1,56
226.04,2,22
120.44,1,92
370.63,1,302
136.65,1,73
1586.54,3,21
146.14000000000001,1,267
456.4,2,59
1152.63,5,8
1573.1299999999999,4,134
412.92,2,297
1744.61,5,36
287.91,1,2
1508.7,6,140
3372.92,10,53
357.72,1,196
3538.34,5,56
39.75,1,7
773.6800000000001,2,36
1078.0,4,18
1123.59,8,16
543.88,2,35
877.22,7,89
2031.07,4,70
175.25,1,215
1141.84,3,199
591.87,1,127
273.31,1,22
1884.16,4,18
304.38,1,214
301.65,1,239
1439.72,7,31
395.5,1,281
718.04,2,205
497.04,2,19
656.16,1,60
620.06,2,113
3033.88,9,35
489.59999999999997,2,3
389.12,1,51
560.55,2,3
167.62,1,148
2795.16,6,29
913.46,4,94
705.11,5,59
841.3,4,53
352.85,1,374
53.65,1,66
605.9,2,36
164.18,1,184
854.55,3,60
92.30000000000001,1,186
1203.77,4,23
208.79999999999998,1,38
660.48,4,31
94.92,1,43
232.85,1,81
526.27,3,12
146.16,1,213
70.74000000000001,2,99
2675.8,7,19
1027.15,3,42
2056.3,8,9
529.75,3,26
1024.55,2,8
1709.83,4,15
488.21000000000004,1,203
109.07,1,15
678.2,1,163
194.6,1,225
283.44000000000005,2,136
1152.87,4,9
917.4300000000001,3,143
312.65,1,368
327.84,2,78
136.35000000000002,1,121
1767.12,2,71
1107.58,10,9
1539.24,3,12
498.5,1,357
890.94,2,89
208.3,2,17
1747.18,7,33
2748.19,7,18
75.0,1,32
222.4,1,19
1766.27,4,61
101.1,2,42
1108.82,1,11
35.400000000000006,1,8
398.36,1,241
2744.42,9,60
415.79,1,40
475.74,2,358
536.41,1,109
2422.2000000000003,8,3
375.34,1,43
1702.98,6,21
678.6,1,74
2417.7799999999997,7,14
555.87,2,106
1399.36,1,66
1502.0,3,305
82.2,1,231
777.34,3,11
1269.3700000000001,6,84
330.12,2,10
261.06,1,25
204.3,1,372
719.82,2,73
131.25,1,257
566.7,3,82
852.53,5,50
1217.6,4,12
717.85,2,61
2400.05,7,15
1995.65,3,165
831.98,5,26
285.6,2,87
405.48,4,4
184.66,1,28
282.76,1,312
192.05,1,219
128.45,1,22
631.34,5,9
557.6899999999999,1,58
1116.72,2,2
1664.08,7,32
714.51,3,172
521.64,3,8
470.73,3,35
1049.66,1,226
383.33,1,26
212.25,1,84
570.76,2,166
715.5,3,32
221.16,1,74
1162.0,4,2
93.35000000000001,1,361
1171.89,5,3
2159.78,4,25
1711.6599999999999,3,22
1570.81,5,36
552.4,1,212
1017.81,1,29
193.48000000000002,1,47
186.3,1,17
159.94,1,25
24.75,1,136
662.2,3,245
646.27,4,1
2485.46,7,49
76.74000000000001,1,325
371.51,1,368
228.0,1,66
135.4,1,93
433.75,4,65
238.8,1,211
20.6,1,177
385.46000000000004,4,17
1858.91,1,116
2180.64,2,68
3040.51,7,88
1029.1,5,16
231.33999999999997,1,155
873.34,5,1
289.23,2,32
410.95,4,10
2190.66,2,53
663.31,3,2
544.47,1,135
1884.71,6,23
305.9,2,66
590.0,1,2
348.16,1,59
1112.2,3,65
689.11,2,29
1580.3,7,30
1307.4,3,184
95.29,1,9
342.55,1,19
800.18,3,53
1555.4,5,8
198.6,2,305
1388.47,7,93
139.32,1,260
541.06,1,211
2393.5,4,14
424.96000000000004,3,67
59.400000000000006,1,37
195.0,1,22
155.8,2,214
1058.25,3,17
709.59,3,166
383.78000000000003,3,12
449.49,2,172
285.75,1,226
245.15,1,44
453.38,1,318
923.85,2,72
2304.51,9,31
858.47,4,11
330.23,4,92
721.06,2,233
962.5,3,10
724.73,3,71
992.41,4,67
124.75,1,87
400.2,1,134
457.96000000000004,4,116
116.26,1,362
3203.74,7,54
188.4,1,58
400.3,1,38
1189.3799999999999,6,31
753.51,3,56
461.16,3,239
13.52,1,186
135.18,1,81
305.5,1,369
409.17,2,16
317.11,1,74
186.15,1,100
579.67,4,5
317.76,1,44
753.53,8,99
872.51,2,36
109.05,1,80
152.45,1,144
176.07999999999998,1,278
323.39,1,367
30.599999999999998,1,122
487.75,1,9
1263.86,7,53
832.8,2,63
1076.85,3,40
741.09,4,85
1113.74,9,93
664.1999999999999,2,180
2779.51,3,54
293.5,1,59
435.6,1,58
1377.86,3,11
325.3,2,12
1206.0,4,106
551.24,2,40
331.35,1,47
130.6,1,232
717.62,1,294
1481.03,6,1
906.3,3,59
590.78,1,127
135.0,1,366
554.67,2,166
309.49,2,18
38.92,2,182
2622.481,1,242
329.04,2,59
3404.13,6,5
1422.58,3,66
882.62,3,35
2158.2000000000003,11,14
303.63,1,242
2853.4900000000002,8,58
549.12,3,110
81.3,1,369
52.05,1,113
616.79,4,40
392.38,2,214
1452.8,7,58
1898.6100000000001,7,2
1803.2,2,1
2422.96,5,30
374.05,2,121
1786.57,5,45
749.0,2,18
204.10000000000002,3,12
244.31,1,253
816.85,2,18
565.9,2,310
1896.57,8,30
400.44,2,264
980.91,4,2
259.09,1,45
106.54,1,283
442.73,1,35
1059.41,3,22
3502.48,2,53
979.8000000000001,3,71
311.1,1,19
235.77,1,80
704.75,2,19
217.9,3,218
1796.68,7,18
151.45,1,263
119.0,2,1
1361.28,4,22
353.1,2,44
1286.6200000000001,2,89
2075.31,5,9
171.25,1,297
287.38,2,298
323.25,1,359
2139.0,6,73
